,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Sale Type,House Age,Remod Age
0,190,RM,69.0,9142.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6.0,8.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Gd,N,FuseP,908.0,1020.0,0.0,1928.0,0.0,0.0,2.0,0.0,4.0,2.0,Fa,9.0,Typ,0.0,None,Detchd,Unf,1.0,440.0,Po,Po,Y,0.0,60.0,112.0,0.0,0.0,0.0,None,None,None,0.0,WD ,96.0,56.0
1,90,RL,68.0,9662.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5.0,4.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,None,Attchd,Fin,2.0,580.0,TA,TA,Y,170.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,29.0,29.0
2,60,RL,58.0,17104.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,0.0,100.0,654.0,GasA,Ex,Y,SBrkr,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,RFn,2.0,426.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
3,30,RM,60.0,8520.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,968.0,968.0,GasA,TA,Y,SBrkr,968.0,0.0,0.0,968.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,2.0,480.0,Fa,TA,N,0.0,0.0,184.0,0.0,0.0,0.0,None,None,None,0.0,WD ,84.0,1.0
4,20,RL,68.0,9500.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609.0,Unf,0.0,785.0,1394.0,GasA,Gd,Y,SBrkr,1394.0,0.0,0.0,1394.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,Attchd,RFn,2.0,514.0,TA,TA,Y,0.0,76.0,0.0,0.0,185.0,0.0,None,None,None,0.0,WD ,46.0,46.0
5,160,RM,21.0,1890.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,6.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0.0,252.0,546.0,GasA,TA,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,None,Attchd,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,64.0,0.0,0.0,0.0,None,None,None,0.0,WD ,38.0,38.0
6,20,RM,52.0,8516.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,SBrkr,1093.0,0.0,0.0,1093.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,50.0,2.0
7,20,RL,68.0,9286.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,GasA,TA,Y,SBrkr,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,0.0,None,Detchd,Unf,1.0,252.0,TA,TA,Y,173.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,32.0,20.0
8,160,FV,39.0,3515.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,3.0,Typ,0.0,None,Attchd,RFn,2.0,588.0,TA,TA,Y,0.0,111.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,6.0,6.0
9,20,RL,75.0,10125.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6.0,6.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641.0,LwQ,279.0,276.0,1196.0,GasA,TA,Y,SBrkr,1279.0,0.0,0.0,1279.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Fa,Detchd,Unf,2.0,473.0,TA,TA,Y,238.0,83.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,31.0,31.0
