,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
0,190,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,6.0,Gable,CompShg,AsbShng,AsbShng,None,2,Stone,2,1020.0,GasA,N,908.0,1928.0,2.0,1,9.0,0.0,0,Detchd,1,1.0,440.0,60.0,None,WD ,96.0,56.0
1,90,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,5.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,4,1967.0,GasA,Y,1967.0,1967.0,2.0,2,10.0,0.0,0,Attchd,3,2.0,580.0,0.0,None,WD ,29.0,29.0
2,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,654.0,GasA,Y,664.0,1496.0,2.0,3,7.0,1.0,4,Attchd,2,2.0,426.0,24.0,None,New,0.0,0.0
3,30,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,968.0,GasA,Y,968.0,968.0,1.0,2,5.0,0.0,0,Detchd,1,2.0,480.0,0.0,None,WD ,84.0,1.0
4,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,4,1394.0,GasA,Y,1394.0,1394.0,1.0,2,6.0,2.0,4,Attchd,2,2.0,514.0,76.0,None,WD ,46.0,46.0
5,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,286.0,0.0,None,WD ,38.0,38.0
6,20,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,869.0,GasA,Y,1093.0,1093.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,50.0,2.0
7,20,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,4,1268.0,GasA,Y,1268.0,1268.0,1.0,3,5.0,0.0,0,Detchd,1,1.0,252.0,0.0,None,WD ,32.0,20.0
8,160,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,840.0,GasA,Y,840.0,1680.0,2.0,3,3.0,0.0,0,Attchd,2,2.0,588.0,111.0,None,WD ,6.0,6.0
9,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1196.0,GasA,Y,1279.0,1279.0,2.0,2,6.0,2.0,2,Detchd,1,2.0,473.0,83.0,None,WD ,31.0,31.0
